benchmark,seed,start_state,scorer,N,selected_real_utility,selected_latent_value,selected_value_pred,selected_risk,latent_real_gap
FrozenLake-v1,30,0,raw_value,1,0.01726786424062693,6.2158112367906755,6.2158112367906755,0.8085423502314362,6.1985433725500485
FrozenLake-v1,30,0,raw_value,2,0.016747803933661598,6.688294377947199,6.688294377947199,0.8098585643812585,6.671546574013537
FrozenLake-v1,30,0,raw_value,4,0.014722389992486994,6.747637966218522,6.747637966218522,0.8056548852963721,6.732915576226035
FrozenLake-v1,30,0,raw_value,8,0.012564122083580669,6.749308923973609,6.749308923973609,0.7988910077909237,6.736744801890028
FrozenLake-v1,30,0,raw_value,16,0.011011332059174138,6.7498533158982195,6.7498533158982195,0.7909448561217901,6.738841983839046
FrozenLake-v1,30,0,raw_value,32,0.010074676257011734,6.7501811454352,6.7501811454352,0.7815338375627856,6.740106469178189
FrozenLake-v1,30,0,raw_value,64,0.009537548787844177,6.750369140049408,6.750369140049408,0.7686815264299185,6.740831591261563
FrozenLake-v1,30,0,uncertainty_pessimism,1,0.017267864240626946,6.215811236790674,6.215811236790674,0.8085423502314363,6.198543372550047
FrozenLake-v1,30,0,uncertainty_pessimism,2,0.01795011577649477,6.687873568802207,6.687873568802207,0.8117665713370031,6.669923453025712
FrozenLake-v1,30,0,uncertainty_pessimism,4,0.017463000725888158,6.746678752461833,6.746678752461833,0.8105357155039757,6.7292157517359446
FrozenLake-v1,30,0,uncertainty_pessimism,8,0.016298149240200097,6.748002014468792,6.748002014468792,0.8074923454743596,6.731703865228592
FrozenLake-v1,30,0,uncertainty_pessimism,16,0.01494929809126539,6.74847502778699,6.74847502778699,0.8041477333031798,6.7335257296957245
FrozenLake-v1,30,0,uncertainty_pessimism,32,0.013634625505419572,6.748935163198257,6.748935163198257,0.8019973551987235,6.735300537692837
FrozenLake-v1,30,0,uncertainty_pessimism,64,0.012569253781233995,6.749308043301722,6.749308043301722,0.8017520779277082,6.736738789520488
FrozenLake-v1,30,0,ensemble_uncertainty_repair,1,0.017267864240626925,6.215811236790669,6.215811236790669,0.8085423502314365,6.198543372550042
FrozenLake-v1,30,0,ensemble_uncertainty_repair,2,0.01720209876468679,5.751875720067927,5.751875720067927,0.8078443925386041,5.734673621303241
FrozenLake-v1,30,0,ensemble_uncertainty_repair,4,0.015922974004758887,4.969837676445349,4.969837676445349,0.8013533094418284,4.953914702440589
FrozenLake-v1,30,0,ensemble_uncertainty_repair,8,0.013920314715603685,3.852479064021839,3.852479064021839,0.7922153895911666,3.8385587493062356
FrozenLake-v1,30,0,ensemble_uncertainty_repair,16,0.01230535245958361,2.6922106822784935,2.6922106822784935,0.7838695101373868,2.6799053298189097
FrozenLake-v1,30,0,ensemble_uncertainty_repair,32,0.011462517467714282,2.026936829630023,2.026936829630023,0.7786332255155783,2.0154743121623087
FrozenLake-v1,30,0,ensemble_uncertainty_repair,64,0.011048354141154512,1.885144726214485,1.885144726214485,0.77618212194956,1.8740963720733304
FrozenLake-v1,30,0,pilot_calibrated,1,0.017267864240626922,6.2158112367906755,6.2158112367906755,0.8085423502314363,6.1985433725500485
FrozenLake-v1,30,0,pilot_calibrated,2,0.019386613683204615,6.684056306832401,6.684056306832401,0.8171392622433679,6.664669693149197
FrozenLake-v1,30,0,pilot_calibrated,4,0.021031356018202225,6.743267547985429,6.743267547985429,0.8216573273756235,6.722236191967227
FrozenLake-v1,30,0,pilot_calibrated,8,0.021917784096233222,6.745502748051862,6.745502748051862,0.8236693449763656,6.723584963955629
FrozenLake-v1,30,0,pilot_calibrated,16,0.02214359608132397,6.74590862917832,6.74590862917832,0.8249148647966018,6.7237650330969965
FrozenLake-v1,30,0,pilot_calibrated,32,0.021744132333960754,6.746096584229138,6.746096584229138,0.8258995490044939,6.724352451895177
FrozenLake-v1,30,0,pilot_calibrated,64,0.020615102355499702,6.7464919962972925,6.7464919962972925,0.826599597464278,6.725876893941793
FrozenLake-v1,30,0,combined_repair,1,0.01726786424062693,6.215811236790673,6.215811236790673,0.8085423502314363,6.198543372550046
FrozenLake-v1,30,0,combined_repair,2,0.01753367440419813,5.75618152440738,5.75618152440738,0.8087505628560405,5.738647850003182
FrozenLake-v1,30,0,combined_repair,4,0.016631470898440425,4.980202414904455,4.980202414904455,0.8030419354629728,4.9635709440060145
FrozenLake-v1,30,0,combined_repair,8,0.014768803774121186,3.8713459492948203,3.8713459492948203,0.7949680585562082,3.856577145520699
FrozenLake-v1,30,0,combined_repair,16,0.012770982293248832,2.7270686443245262,2.7270686443245262,0.7884498136841073,2.7142976620312775
FrozenLake-v1,30,0,combined_repair,32,0.01141352403546894,2.097100770646458,2.097100770646458,0.786849053185345,2.085687246610989
FrozenLake-v1,30,0,combined_repair,64,0.010560734031752207,2.0019151195207643,2.0019151195207643,0.7871119967863804,1.9913543854890121
FrozenLake-v1,30,0,random,1,0.017267864240626922,6.215811236790676,6.215811236790676,0.808542350231436,6.198543372550049
FrozenLake-v1,30,0,random,2,0.01724974963476058,6.320024472242703,6.320024472242703,0.8090429619669349,6.302774722607942
FrozenLake-v1,30,0,random,4,0.017507269961895104,6.390298977592302,6.390298977592302,0.810384649565156,6.372791707630407
FrozenLake-v1,30,0,random,8,0.018015834115116182,6.530498325090087,6.530498325090087,0.8129398324518241,6.512482490974971
FrozenLake-v1,30,0,random,16,0.018473535643151774,6.676004079895001,6.676004079895001,0.8152533474036873,6.657530544251849
FrozenLake-v1,30,0,random,32,0.0188075207684504,6.7404396624226175,6.7404396624226175,0.8165440705343464,6.721632141654167
FrozenLake-v1,30,0,random,64,0.019115137470592063,6.746963506264107,6.746963506264107,0.8181372135683671,6.727848368793515
FrozenLake-v1,30,0,oracle,1,0.017267864240626925,6.215811236790672,6.215811236790672,0.8085423502314361,6.198543372550045
FrozenLake-v1,30,0,oracle,2,0.020188692872323964,6.482286831819604,6.482286831819604,0.8147586241083167,6.46209813894728
FrozenLake-v1,30,0,oracle,4,0.022342418534641317,6.64601245549736,6.64601245549736,0.8180786937883523,6.623670036962718
FrozenLake-v1,30,0,oracle,8,0.023782164774203217,6.727425413738688,6.727425413738688,0.8198080844638888,6.703643248964485
FrozenLake-v1,30,0,oracle,16,0.02473538264746773,6.744510728837099,6.744510728837099,0.8208366955912093,6.719775346189631
FrozenLake-v1,30,0,oracle,32,0.025421982554574996,6.744809180042515,6.744809180042515,0.8216252927174986,6.71938719748794
FrozenLake-v1,30,0,oracle,64,0.026056482538710842,6.744587513236441,6.744587513236441,0.8224918270676005,6.71853103069773
FrozenLake-v1,31,0,raw_value,1,0.01709148985015068,6.1614774361462965,6.1614774361462965,0.8066482646502481,6.144385946296146
FrozenLake-v1,31,0,raw_value,2,0.016243462292036884,6.675381121028555,6.675381121028555,0.8070754511364936,6.659137658736518
FrozenLake-v1,31,0,raw_value,4,0.013826065285389894,6.747618095058613,6.747618095058613,0.8030288646790104,6.733792029773222
FrozenLake-v1,31,0,raw_value,8,0.011382598686149336,6.7497225113705355,6.7497225113705355,0.7983152826333034,6.738339912684386
FrozenLake-v1,31,0,raw_value,16,0.009494599449967773,6.750384172313911,6.750384172313911,0.7942537702355739,6.740889572863943
FrozenLake-v1,31,0,raw_value,32,0.007988853316615302,6.750911183464338,6.750911183464338,0.7903782407646922,6.742922330147723
FrozenLake-v1,31,0,raw_value,64,0.006662459789195015,6.751375421198935,6.751375421198935,0.7868277100459689,6.74471296140974
FrozenLake-v1,31,0,uncertainty_pessimism,1,0.01709148985015067,6.16147743614629,6.16147743614629,0.8066482646502476,6.14438594629614
FrozenLake-v1,31,0,uncertainty_pessimism,2,0.017950816454239564,6.674783547071787,6.674783547071787,0.811697138005986,6.656832730617547
FrozenLake-v1,31,0,uncertainty_pessimism,4,0.017509161109901427,6.746329011520032,6.746329011520032,0.8119146331965266,6.72881985041013
FrozenLake-v1,31,0,uncertainty_pessimism,8,0.01577749499420258,6.748184297662715,6.748184297662715,0.8076714577678203,6.732406802668512
FrozenLake-v1,31,0,uncertainty_pessimism,16,0.01341309128283713,6.749012700172408,6.749012700172408,0.8009457030244707,6.73559960888957
FrozenLake-v1,31,0,uncertainty_pessimism,32,0.010939318342516042,6.7498785207052725,6.7498785207052725,0.7921150330883374,6.738939202362756
FrozenLake-v1,31,0,uncertainty_pessimism,64,0.008967070046690959,6.750568807608812,6.750568807608812,0.7823670203255377,6.741601737562121
FrozenLake-v1,31,0,ensemble_uncertainty_repair,1,0.017091489850150667,6.161477436146289,6.161477436146289,0.8066482646502479,6.144385946296139
FrozenLake-v1,31,0,ensemble_uncertainty_repair,2,0.01724877587950939,5.655243804269553,5.655243804269553,0.8073868780139534,5.637995028390043
FrozenLake-v1,31,0,ensemble_uncertainty_repair,4,0.016331721907132685,4.819075316634973,4.819075316634973,0.801665896040579,4.802743594727841
FrozenLake-v1,31,0,ensemble_uncertainty_repair,8,0.01466677805015748,3.6707089665430828,3.6707089665430828,0.7936680750799745,3.6560421884929255
FrozenLake-v1,31,0,ensemble_uncertainty_repair,16,0.013550192029652856,2.5649952747686777,2.5649952747686777,0.7877682163088667,2.5514450827390247
FrozenLake-v1,31,0,ensemble_uncertainty_repair,32,0.013436635395243814,2.0042470748135344,2.0042470748135344,0.7845632052182381,1.9908104394182906
FrozenLake-v1,31,0,ensemble_uncertainty_repair,64,0.013428537970387235,1.892289819737244,1.892289819737244,0.7781899438765064,1.8788612817668566
FrozenLake-v1,31,0,pilot_calibrated,1,0.017091489850150677,6.1614774361462885,6.1614774361462885,0.806648264650248,6.144385946296138
FrozenLake-v1,31,0,pilot_calibrated,2,0.01925248375854011,6.66863554649502,6.66863554649502,0.8163991639777616,6.64938306273648
FrozenLake-v1,31,0,pilot_calibrated,4,0.0210459835536072,6.741360105035802,6.741360105035802,0.8216440094237523,6.720314121482194
FrozenLake-v1,31,0,pilot_calibrated,8,0.021852334053530462,6.744923447151577,6.744923447151577,0.8237656008959026,6.7230711130980465
FrozenLake-v1,31,0,pilot_calibrated,16,0.021673309035950196,6.745973297751905,6.745973297751905,0.8249506096316327,6.724299988715955
FrozenLake-v1,31,0,pilot_calibrated,32,0.020917139989692274,6.746384070455869,6.746384070455869,0.8258586391374911,6.725466930466176
FrozenLake-v1,31,0,pilot_calibrated,64,0.019850861189922693,6.746759480426011,6.746759480426011,0.8264879667793938,6.726908619236088
FrozenLake-v1,31,0,combined_repair,1,0.017091489850150667,6.16147743614629,6.16147743614629,0.8066482646502481,6.14438594629614
FrozenLake-v1,31,0,combined_repair,2,0.01772386464117536,5.658519981967215,5.658519981967215,0.8086764820041167,5.6407961173260395
FrozenLake-v1,31,0,combined_repair,4,0.017431750257332703,4.827313348036832,4.827313348036832,0.804332833016837,4.8098815977794995
FrozenLake-v1,31,0,combined_repair,8,0.015978457731480614,3.685030969942977,3.685030969942977,0.7971286413940604,3.669052512211496
FrozenLake-v1,31,0,combined_repair,16,0.014397929010145298,2.5876578830919845,2.5876578830919845,0.791482796265755,2.573259954081839
FrozenLake-v1,31,0,combined_repair,32,0.013778049977514513,2.047573607103229,2.047573607103229,0.7892045657959766,2.0337955571257145
FrozenLake-v1,31,0,combined_repair,64,0.013460395251736245,1.9590562052072082,1.9590562052072082,0.783992129343404,1.945595809955472
FrozenLake-v1,31,0,random,1,0.017091489850150673,6.16147743614629,6.16147743614629,0.8066482646502479,6.14438594629614
FrozenLake-v1,31,0,random,2,0.01674493408838827,6.0591565032303265,6.0591565032303265,0.8060403419359435,6.042411569141938
FrozenLake-v1,31,0,random,4,0.01654967288293982,6.0227148072215995,6.0227148072215995,0.8058781119527783,6.0061651343386595
FrozenLake-v1,31,0,random,8,0.016659545446686463,6.101730146997146,6.101730146997146,0.8076498372980689,6.085070601550459
FrozenLake-v1,31,0,random,16,0.01686950222302562,6.291110820576585,6.291110820576585,0.8102988873269587,6.2742413183535595
FrozenLake-v1,31,0,random,32,0.016984991043695125,6.506860836987137,6.506860836987137,0.8120464376667156,6.489875845943442
FrozenLake-v1,31,0,random,64,0.016664205455343997,6.678857344401276,6.678857344401276,0.812876746965383,6.662193138945932
FrozenLake-v1,31,0,oracle,1,0.017091489850150673,6.161477436146292,6.161477436146292,0.806648264650248,6.144385946296142
FrozenLake-v1,31,0,oracle,2,0.02012723000704975,6.457265568021893,6.457265568021893,0.8135675568118842,6.437138338014844
FrozenLake-v1,31,0,oracle,4,0.02244711513054995,6.641774224178341,6.641774224178341,0.8180573152920748,6.6193271090477905
FrozenLake-v1,31,0,oracle,8,0.024023081470213682,6.730381121191113,6.730381121191113,0.8210831131588532,6.706358039720899
FrozenLake-v1,31,0,oracle,16,0.025038124020657575,6.744648028262689,6.744648028262689,0.822684251261986,6.719609904242032
FrozenLake-v1,31,0,oracle,32,0.025772403099837443,6.744686811618893,6.744686811618893,0.823135109613991,6.718914408519055
FrozenLake-v1,31,0,oracle,64,0.026486117495452613,6.744437141001725,6.744437141001725,0.8231558473514164,6.717951023506273
FrozenLake-v1,32,0,raw_value,1,0.017593867745750804,6.092043569943438,6.092043569943438,0.8072256765241682,6.074449702197687
FrozenLake-v1,32,0,raw_value,2,0.016904208021757634,6.658241754145274,6.658241754145274,0.8085888057537302,6.641337546123516
FrozenLake-v1,32,0,raw_value,4,0.014548358835809157,6.746838034043159,6.746838034043159,0.804474991314211,6.732289675207349
FrozenLake-v1,32,0,raw_value,8,0.012242897618724267,6.749421239582861,6.749421239582861,0.7984336416875087,6.737178341964137
FrozenLake-v1,32,0,raw_value,16,0.010549322924555828,6.750015019099278,6.750015019099278,0.7910796453629348,6.739465696174722
